# generated by tests/fetch-corpus.sh -- every file here is someone else's work,
# copied verbatim and unmodified from a public repository at the commit named.
# <file>	<repository>	<path>	<commit>
ababup1192__flix_game_engine__engine_full__flix	ababup1192/flix_game_engine	engine_full/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__engine_tools__flix	ababup1192/flix_game_engine	engine_tools/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__engine_world__flix	ababup1192/flix_game_engine	engine_world/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__examples__breakout__flix	ababup1192/flix_game_engine	examples/breakout/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__examples__fe_rogue__flix	ababup1192/flix_game_engine	examples/fe_rogue/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__examples__liars_room__flix	ababup1192/flix_game_engine	examples/liars_room/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__examples__platformer__flix	ababup1192/flix_game_engine	examples/platformer/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__examples__sokoban__flix	ababup1192/flix_game_engine	examples/sokoban/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__flix	ababup1192/flix_game_engine	flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__render_gl__flix	ababup1192/flix_game_engine	render_gl/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
dpraburaj__todo_list_api_flix__flix	dpraburaj/todo_list_api_flix	flix.toml	618dc448912090f16d9a446ad9699dd7992e8d4b
ekzhang__aoc23-alpha__day6__flix	ekzhang/aoc23-alpha	day6/flix.toml	77cfe26b971b11b025ef5bac1a8a62e0a9053589
felix-berg__flix_cyk_parsing__flix	felix-berg/flix_cyk_parsing	flix.toml	721e807c5c088efaaa246d59ba2d612b2aeed8bb
flix__chalk__flix	flix/chalk	flix.toml	a5bad0c5a552b03972e16d3d82ee7b0ad15c8123
flix__datalog2__flix	flix/datalog2	flix.toml	76400a1f23ad629aed74ed5249aead366a36da06
flix__flix__examples__apps__langcensus__flix	flix/flix	examples/apps/langcensus/flix.toml	ca94691a7f80e906d094921b447f29690e461d91
flix__flix__examples__apps__tic-tac-toe__flix	flix/flix	examples/apps/tic-tac-toe/flix.toml	ca94691a7f80e906d094921b447f29690e461d91
flix__flix__examples__apps__weather__flix	flix/flix	examples/apps/weather/flix.toml	ca94691a7f80e906d094921b447f29690e461d91
flix__flix__examples__package-manager__hello-library__flix	flix/flix	examples/package-manager/hello-library/flix.toml	ca94691a7f80e906d094921b447f29690e461d91
flix__flix__examples__package-manager__hello-world__flix	flix/flix	examples/package-manager/hello-world/flix.toml	ca94691a7f80e906d094921b447f29690e461d91
flix__flix__examples__package-manager__minimal-project__flix	flix/flix	examples/package-manager/minimal-project/flix.toml	ca94691a7f80e906d094921b447f29690e461d91
flix__flix__examples__package-manager__project-with-deps__flix	flix/flix	examples/package-manager/project-with-deps/flix.toml	ca94691a7f80e906d094921b447f29690e461d91
flix__graph__flix	flix/graph	flix.toml	bcc7437586605a968d52f4195c96b21bfdcadc05
flix__museum-clerk__flix	flix/museum-clerk	flix.toml	92cdb1d34490176f4f16d385128f2859ca9a0fcb
flix__museum-entrance__flix	flix/museum-entrance	flix.toml	4aaccdaeb55d240e38210c4b4782b909edc072f1
flix__museum-giftshop__flix	flix/museum-giftshop	flix.toml	ca101381fb55e26eae22fa27ca38bb3e39713263
flix__museum-restaurant__flix	flix/museum-restaurant	flix.toml	8cfda62c2ba0e9523f95b6bc1c97fc8ff9662684
flix__museum__flix	flix/museum	flix.toml	013d7b6317fd564704502dd90adcd368f06bdfcd
gavr123456789__Lang-by-example__Flix__wc__flix	gavr123456789/Lang-by-example	Flix/wc/flix.toml	4a08845384a5fc6c986a2ed6e341e6d51268b544
jaschdoc__flix-parsers__flix	jaschdoc/flix-parsers	flix.toml	4615c41e9dc3bcf7faeb48e1fe2693ca26431feb
jaschdoc__timekeeper-demo__flix	jaschdoc/timekeeper-demo	flix.toml	edc4198dcc3494fdd78fe89fbbc8338b0514002e
kcjpop__99-problems-flix__flix	kcjpop/99-problems-flix	flix.toml	4edcd883605e055b5c2829dea583781f2635fec2
lagenorhynque__fp-in-scala__flix	lagenorhynque/fp-in-scala	flix.toml	c5362681220917f316cb422b1ec35a6fbfe70421
magnus-madsen__bibblitz__flix	magnus-madsen/bibblitz	flix.toml	52c80a41a8227d6e7de369d0b94f4db731f38740
magnus-madsen__tui__flix	magnus-madsen/tui	flix.toml	cb6b46da019c130915a27845877fb18941d5ec07
mdiin__flix-jetty-adapter__flix	mdiin/flix-jetty-adapter	flix.toml	65e111ea6ccc415dfc1c1433ff0f1816106d46e9
mlutze__flix-json__flix	mlutze/flix-json	flix.toml	1c0794ce90b00d27ac7556500cc6a6b4ea34575d
mlutze__flixball__flix	mlutze/flixball	flix.toml	f43da85860ee31d92e27f1a4a6f419545564a0ce
mlutze__website__flix	mlutze/website	flix.toml	0f72d0816c7ee458c5f599a527e0c651901e2e2b
objektwerks__flix__flix	objektwerks/flix	flix.toml	5e8ebbdb3f9c96ead9a8d68828a98cc2efc906d4
paulbutcher__package-playground__flix	paulbutcher/package-playground	flix.toml	fce2310f26f383c3c984fa23d94595e1e3c0e1d9
qxrein__blix__flix	qxrein/blix	flix.toml	3336170b2efdcd4f2c171e5f3d5525d22375a2ff
rywiese__scope-graphs__flix	rywiese/scope-graphs	flix.toml	1700b783fe5e110df811a886de278002a5e6a4c6
saviorand__flihtmx__flix	saviorand/flihtmx	flix.toml	f93e56119c6deaf4301b7609545b7dc3d836c116
saviorand__flixapi__flix	saviorand/flixapi	flix.toml	63f017cdcae8a8b36a365780b6720def56727eca
srdjan__flea__flix	srdjan/flea	flix.toml	e35f7bed7be454464a1e1a8f0a44366d751c17d6
stephentetley__basic-plantuml__flix	stephentetley/basic-plantuml	flix.toml	acdcb0e141b6c2efd4fb4fb16f321acb6bec35e2
stephentetley__basis-base__flix	stephentetley/basis-base	flix.toml	6128799e344965344a1497d56655ef15fddd6389
stephentetley__charset-locale__flix	stephentetley/charset-locale	flix.toml	d614813dd19a8e878331675548d6a5de2781219d
stephentetley__data-lib__flix	stephentetley/data-lib	flix.toml	d2b999088163f6b4de0f79ea2c501345ed56ee5e
stephentetley__effect-extras__flix	stephentetley/effect-extras	flix.toml	b20da5d3d15880c3fa8e4c1709a874380d4c51ba
stephentetley__flix-basic-duckdb__flix	stephentetley/flix-basic-duckdb	flix.toml	f05bbad66f21d3c414d81c3198cb903a407e48f3
stephentetley__flix-basicdb__flix	stephentetley/flix-basicdb	flix.toml	fe0535d9fcb2bf688bacf0998c78254ba4e22cb0
stephentetley__flix-either__flix	stephentetley/flix-either	flix.toml	0bd2043fa2b00fec69ea7346939a378483b29ae5
stephentetley__flix-kure__flix	stephentetley/flix-kure	flix.toml	57a69e3ebe61373d9f560446e3064e95016b0fad
stephentetley__flix-pretty__flix	stephentetley/flix-pretty	flix.toml	58f8b396efba2d119ec89d276d32354452b12886
stephentetley__flix-regex__flix	stephentetley/flix-regex	flix.toml	5aadd2ef6c25bf90ee05ecaa20adf081882a8799
stephentetley__flix-rosetree__flix	stephentetley/flix-rosetree	flix.toml	4b59383a1dfe48c5b2e7a40f0130007e0b1ee7d7
stephentetley__flix-time__flix	stephentetley/flix-time	flix.toml	873a5bc4ca387930fcfa40cfeeb2aea96d5d5e32
stephentetley__graded-lib__flix	stephentetley/graded-lib	flix.toml	243a7096c83ff614bb127174783ac4a9e3785a08
stephentetley__interop-base__flix	stephentetley/interop-base	flix.toml	7b82f93325cc3e82926b52fa22d22982f8bd3d8f
stephentetley__interop-commons-io-bom__flix	stephentetley/interop-commons-io-bom	flix.toml	ae2ebb727cdd0cd00602834d1cfeb1124d6a5998
stephentetley__interop-json__flix	stephentetley/interop-json	flix.toml	2aca45d2868cce98b294f54eb79632b804869ff0
stephentetley__sheetio__flix	stephentetley/sheetio	flix.toml	4db8eeaf02861b04ea8e9ccfbc4aff513b45f5e6
stephentetley__sql-experiments__flix	stephentetley/sql-experiments	flix.toml	436b96505a9e2af02c86580d6c866bb78a9c6fb8
tramaine-codes__flix-playground__flix	tramaine-codes/flix-playground	flix.toml	9991a30fffcd3809fcab901daa7e39157ab45667
w0rxbend__compression-flix__flix	w0rxbend/compression-flix	flix.toml	920b0514bb1c34fe3bb5f25c4dbaad78e0c2a1ee
w0rxbend__scalachess-flix__flix	w0rxbend/scalachess-flix	flix.toml	517af33bf99f353d0c0d40c7bdd6f2eaefc9baba
wine99__flix-datalog-benchmark__flix	wine99/flix-datalog-benchmark	flix.toml	22e6a0e310a087c93994313d39c8ecda82fa5b76
wstein__flix-puresat__flix	wstein/flix-puresat	flix.toml	b1bbd90109f499a4588a1136a3924bf17de966fb
yanknvim__combat__flix	yanknvim/combat	flix.toml	66d79483c52073dbb8e03902f21d230641eb2af0
zonuexe__flix-miniparse__flix	zonuexe/flix-miniparse	flix.toml	b86ad19d03e9b3a8973a893adc57733fdc204805
